binding energy,pocket volume,bottleneck radius,length,enzymatic activity
-6.70580644097935,1234.003787545219,2.0084851059701374,4.896019753056593,10.300374548007753
-5.598759438014496,1273.0269707162172,2.024166927976371,4.912008168864555,19.405398470200026
-7.163211298629677,1249.9948080276106,2.008783345431895,5.405216341063959,50.63997050357095
-5.232384758735122,661.0050513182924,2.498066441583054,2.7858733943971012,37.46455360999796
-6.349154742715456,647.0103507743369,2.107143466403104,5.286221034017374,36.03770805831286
-3.8275572393532995,1242.0058780224338,2.187131240219836,2.9912198734843223,42.837635437628435
-5.9788444407794,1175.9989257495586,2.0094979939166833,4.910736046049583,92.43334180627896
-7.276706863362932,1441.0204991861337,2.009143325634722,5.696193913027576,85.64721144141512
-6.78341813541612,1179.0027365591973,2.0151167905754233,5.392970184140039,66.70529173054503
-6.7326964142950185,1121.998257532256,2.0929719500495056,3.505355918567483,132.4548341893752
-6.418397296522518,658.9996046242724,2.5090881313021827,2.4065256896999982,85.13309123439262
-5.017842931662124,1267.0028305521537,2.2010891582064813,3.3968658948820605,93.87042551342758
-6.352265240366935,1501.996782338018,1.9947797336443185,5.311197050343335,57.75132164805075
-6.148866951602089,1261.988231836762,2.084803143988571,4.885209881165888,49.00055420789013
-6.337127279462706,1487.0141696716964,2.0006853507670694,4.9019508178357665,54.77161072917365
-5.958772916653457,729.0155154262812,2.096582744627419,5.290597578618371,12.244698744436096
-6.199862742351717,1229.002411416188,1.9973416727251287,4.899196574036797,40.335819250628354
-6.30819649323004,652.9974407917005,2.4971905372839123,2.410639097677061,99.7481329583095
-6.277865372060996,1286.0104172417564,1.9888888058670315,5.297461500877614,107.6046264454972
-5.899194388431444,1414.0149149090244,1.9997554454932829,4.901651569238478,66.6026863142398
-5.236395640142105,1217.0067461850986,1.9932118765935105,4.905238875439428,94.89589749570199
-5.8013869959542985,1516.9949633028953,2.0009368695578296,5.2867363862706656,32.84616750540732
-6.453427825789933,1221.993871893826,2.1901257183089506,2.990352073229093,8.951797896176686
-5.747302943334174,618.013247989296,2.1075809128790497,5.3076672831228136,81.47455147498141
-6.748575641563031,1234.0232256358963,1.993337152103238,4.908921067997595,10.293316913541657
-5.606575144978674,1273.0181561358963,2.009255240066647,4.892333169103147,19.42297778024828
-7.157960285429713,1250.0033466577454,1.99472622357982,5.399412237693179,50.653032481505896
-5.225956831878322,661.0154771393857,2.496136421089659,2.8012039446171273,37.46665727027085
-6.365595324367027,646.9916991201311,2.0908018870873306,5.277049524904157,36.04246479437705
-3.829289197113485,1242.0207368335018,2.1994141050031546,3.0059054319371583,42.8143056270583
-5.992125452915096,1176.0049271213973,2.015551755192426,4.896094660317696,92.42945674362939
-7.2803387473740315,1440.992129430407,1.993556767381683,5.714935611339541,85.66512114676087
-6.7747554785714215,1178.9954934705388,1.9991331385365494,5.4043872677410185,66.69819059136408
-6.751498199199967,1122.0021083968145,2.097364589732894,3.4967794329303206,132.4610298252903
-6.4294841945033285,658.9965661729054,2.4897119650020474,2.4102840002200385,85.13781227994697
-5.011255457981491,1266.9747569439628,2.200997012271624,3.3918711270157935,93.87869569724567
-6.314848867057149,1502.0178185903499,1.9943752694525982,5.302693442100021,57.73501157080472
-6.159084055242443,1262.0052375079385,2.101657962783533,4.897091405235163,48.99932461236033
-6.336982083083801,1486.981064418111,2.0080358460457215,4.905840195072398,54.759334827019984
-5.964953498347558,729.0002531080411,2.09135853671303,5.302900011133045,12.248234943158616
-6.200119447987745,1229.0082284367293,2.002889064948318,4.900620842722207,40.33163256461305
-6.334969441436659,653.0138819081715,2.4921238399864545,2.3953833461719096,99.75058759672584
-6.266173171935396,1286.0043684088664,1.9945414520003355,5.29274388542183,107.59210102335952
-5.88383519272424,1414.0126676367033,2.0019286638235916,4.91260512102163,66.62205489590131
-5.236097968055538,1216.9990060630107,1.9934893976091803,4.917816123467644,94.87592899481353
-5.801242452268978,1516.9989525764533,1.9938267930629234,5.30780466577829,32.86046121465988
-6.473091364062766,1222.008546163762,2.2137793004761424,2.9992019748332672,8.963408530027907
-5.744866509252359,617.9909080571206,2.102291530414321,5.309551293711451,81.47333599250678
-6.718319835240753,1234.0069592428563,1.9954504370833739,4.901801369490704,10.30587685063626
-5.591898999215421,1272.9833947607747,1.9976837383557806,4.895081343125799,19.410042174522125
-7.1554321749857275,1250.016190591186,2.0036690071475287,5.404170476153666,50.65851827310069
-5.234102118279972,660.9891973724801,2.4842547992613184,2.790015256410516,37.46228332123258
-6.353470518157697,647.0053387324308,2.1135213660321424,5.287731605744676,36.04158732520544
-3.825659137006459,1241.9938329161046,2.2057778216672257,2.9990936020012215,42.821673160431615
-5.975218491466824,1176.0181808612303,1.9968733957582858,4.9078026571603885,92.42716707721772
-7.260326862464903,1441.0116923890669,1.9894642038180692,5.708558242925915,85.63265585855838
-6.762767902401548,1178.9929613466352,1.98319709956691,5.405762515760505,66.71497202329103
-6.734366511480786,1122.005874859539,2.0872619731223763,3.4962514981493573,132.46362199973817
-6.441748940902196,659.0019060885189,2.5094633970579214,2.3982944691918533,85.10901805870246
-5.022924869291417,1267.0024379602594,2.2088685263661807,3.403193431765024,93.89326371998187
-6.323649163202596,1502.0006528989381,2.0094436101181676,5.297081657207865,57.73717644719333
-6.174888752382861,1262.0075071238598,2.0861903317785098,4.895672039379607,49.012885186705965
-6.345168436277812,1486.995335949054,2.008399013747138,4.9085073115045095,54.79725264835687
-5.94268407830427,729.0023832765862,2.1161215436203213,5.296319600494713,12.25451335833734
-6.2061391949629785,1228.9919132605537,2.0102709690963567,4.907053473953823,40.32158222842079
-6.340159026827103,653.0128229634557,2.506189882724057,2.402651051296605,99.74059139987767
-6.2619743152911935,1285.9807228115255,2.003747812917795,5.292168091011395,107.5923752647327
-5.902475578153912,1413.9977788463643,1.991257130166278,4.919118152706172,66.6139290923894
-5.223095064342204,1217.0047993872968,1.9873004547824213,4.9033221956902455,94.88891432941192
-5.802067145171656,1517.0049351632958,2.006152374340818,5.309129422605754,32.86931969714813
-6.462542550437278,1222.004963436922,2.196049618172275,3.021615737645311,8.955866523646613
-5.747096610388035,618.0031017171907,2.0984276807194977,5.309092835102626,81.47479957102686
-6.714629884426506,1234.0023115235265,2.00538234396847,4.906926132544833,10.300743084685886
-5.572820543452852,1273.0161381179755,1.9811291199210073,4.896842258739348,19.419442270452763
-7.164433447760284,1249.989341914889,1.9985188103338762,5.406832716684331,50.661743562285785
-5.216548913764209,661.0048933224064,2.482844903864382,2.8084271910455434,37.47009902908225
-6.362319188531364,647.0051170345525,2.088641861259306,5.293002248467501,36.03245455928467
-3.8346615254025624,1242.004561718174,2.2165273961439063,2.9869676024884417,42.83070900833985
-5.990730199164794,1175.9885465627212,1.9902559854552782,4.898613992535872,92.43683622523272
-7.239556310482095,1440.9894599759464,1.9914974485231836,5.714386741333848,85.6405738490906
-6.763176851165939,1178.9975788383138,1.9914544890451669,5.4101475254546205,66.69880012123936
-6.734749655341256,1122.0019572755375,2.0948726604698034,3.483092911913949,132.4589397375584
-6.444585337120919,658.9881557265518,2.5063850605918425,2.3975116681324393,85.12680362141013
-5.018691732991088,1266.9919892125133,2.192393969430935,3.4099612968127855,93.89300694166542
-6.353168315840149,1502.0018642599614,2.022626272631847,5.28319609865779,57.7455386740126
-6.1506919771030635,1261.9933592179893,2.0996804490299503,4.909818314750737,49.02017398106662
-6.336967387540978,1486.9952292518394,1.994990621455658,4.8949413729904565,54.77818544869544
-5.963726631463905,729.0083949449789,2.0981255812623276,5.303649363880314,12.263847543005811
-6.212227166073751,1229.012226631476,1.9925404807624743,4.8974149570306835,40.32446569021961
-6.359002047697286,653.0031711350557,2.480211275854363,2.382790312867912,99.73642580402394
-6.265826084778695,1286.0049633379363,1.9966260680479642,5.303447639947942,107.57202962593219
-5.896570709621987,1414.0196120851865,1.9887023317872863,4.912284901396748,66.60872890910207
-5.220058864035155,1216.9965274544502,1.9992889218347905,4.9077438238394215,94.9034248110536
-5.810131894642013,1516.9898471287127,2.009008671053041,5.309062230481974,32.87618803118298
-6.4803501828318275,1222.0085014177187,2.2006078922244527,2.9839873453362933,8.95619008648069
-5.742859499587031,617.9971060494643,2.091470089370239,5.300216488801024,81.46166575444825
-6.7071526460837365,1233.9913821496089,2.003840981659514,4.9028377662765585,10.298389866593787
-5.59537357297921,1272.9991462097453,1.990362338372865,4.89744643898878,19.416573925041746
-7.158552508813013,1249.991374744077,2.009561153478936,5.420781161061516,50.63725092142706
-5.220705902559286,660.9906414251892,2.4979683245263526,2.795542873192327,37.48263867387404
-6.363921893218908,647.0074361008426,2.09413987084209,5.289426250334298,36.035008746587
-3.8237083792121767,1242.0005215305869,2.201103689475973,2.9879815518803468,42.81938975197941
-5.9546520837145,1175.9791132004036,1.9999995649425824,4.8985985849363844,92.42819006410248
-7.25732248577799,1440.987739272188,1.9968429561277599,5.6993863031545065,85.6364158730664
-6.762074513287596,1179.019004189167,1.993906504082453,5.380049359876578,66.70611208909456
-6.7368731018763075,1121.9919607783654,2.0903922801122263,3.5111847000256473,132.4785198276518
-6.43488914302332,658.993551073735,2.50012338327726,2.416948083614434,85.11745445017004
-5.022903006189199,1266.9959959331893,2.201203381915627,3.3872434745861546,93.89601581620029
-6.33932079900055,1502.0113885750618,2.0064163524686,5.299832310699647,57.74710719753185
-6.152565441516805,1262.0170533923972,2.088228857467628,4.899840596611928,49.018097709139525
-6.33825800806274,1487.0010108712431,1.9882507459145686,4.900213939039164,54.7821651326086
-5.938149350395872,729.0091399176425,2.1142384913833077,5.305108735843716,12.242675625959723
-6.212769634259108,1228.9916638572558,2.007089113332501,4.912716911153909,40.31267538633911
-6.334799569496621,652.9987012488581,2.496057227068175,2.4056331009372287,99.74354361871781
-6.245190159023435,1286.0099947090305,2.002170636033921,5.3092310398419,107.59687385974183
-5.886891217182852,1413.9896486484433,1.998897795891048,4.893329823685481,66.6286989737494
-5.22789997673842,1216.9983456158736,1.9789474318282538,4.908258259120552,94.88446685741624
-5.782289176792334,1517.0102218445659,1.999963805387348,5.306832172790186,32.85042797343764
-6.4751158331548035,1222.0028194879442,2.2095482256574606,2.990562596736487,8.962303981564396
-5.742436939303262,618.0061796604463,2.1082095779837573,5.298938607512605,81.47134803280252
-6.713900546046844,1233.9974769509358,2.00299667648644,4.911287148891424,10.304033890623844
-5.594163465364232,1273.0029995693765,2.00784893596915,4.91019387192433,19.406700183336195
-7.1596688394272325,1250.0117398027062,1.9922391151701528,5.3846650908810405,50.65155230176987
-5.211676834273756,661.0101488262025,2.5003069406251504,2.799165767743434,37.47396487965433
-6.349259215101375,646.9959036601157,2.0849034199777248,5.288695400977822,36.0299029105507
-3.8349223555498915,1242.0030510675927,2.2143551327523596,2.986129136858314,42.822494608629526
-5.983802052346329,1176.0068534827155,1.9923978592075562,4.898297872615076,92.42827060644329
-7.234736780035569,1441.0121720791615,1.9974134628543492,5.715803967647573,85.66322573810966
-6.779843512420795,1178.9992012188598,2.0074331569828585,5.41426176313608,66.70810730469181
-6.737433697304687,1122.0013647257672,2.1041098725415375,3.4952625781188917,132.46375489724392
-6.4287424369943285,658.9979472554704,2.499023936083923,2.4062595882002182,85.12935375795551
-5.017350085516799,1266.9836031639986,2.1966124961585862,3.4100645655138515,93.87677960235787
-6.341211968197386,1501.987829244741,2.004967312397127,5.292799423424597,57.75633533941802
-6.158496513988055,1262.0093784670978,2.108356882459792,4.897156411703152,49.00577390212368
-6.328694336345014,1487.0024530004614,1.9937547002214706,4.879946592744416,54.79909159235377
-5.9459570109215445,729.0185346597746,2.092809550844972,5.290066209827991,12.282776654654759
-6.216929002669498,1228.9928367425234,2.001228757124589,4.903594243461598,40.32367890017406
-6.340996026166226,652.9912232687881,2.4984300292810744,2.396025143654607,99.74878445856743
-6.255521667561319,1286.0144369806114,2.003032970834791,5.299032759010721,107.59082014089763
-5.907936628337051,1414.0047898078121,1.995739424151717,4.8971775543641405,66.61530043975483
-5.233514141094788,1216.9984685097513,1.9972951041960232,4.922126149689397,94.87482813761011
-5.790818102313132,1516.9960546988489,1.9851902874647676,5.2963560748194265,32.874836013062485
-6.480788980663884,1222.013861535008,2.2152329035473572,3.001071162893762,8.96058567004702
-5.74145019196675,618.0155400688603,2.113562310587657,5.2922233132320695,81.46404130978215
-6.733029209991543,1233.9755957501857,1.9940396320160747,4.8932657617560595,10.309178385701633
-5.591763658959698,1273.0307392905627,2.011543318535261,4.916278203311634,19.43576990981118
-7.161085995445567,1250.0150396691267,2.0034634347451203,5.405175071501681,50.64829082524192
-5.2115552154741565,661.0023835420657,2.491382163121246,2.8162371075857604,37.47727774013302
-6.35745130916618,646.9986213096382,2.094901751488329,5.300955660192614,36.035545133962565
-3.844781782299133,1241.9935043082373,2.1957509515266773,2.9992313624313964,42.84125698870942
-5.985394200435677,1176.0033530811163,2.000895832244663,4.913570162189751,92.43970120216753
-7.248605816812758,1440.9978731508459,2.003115943739679,5.70192669165251,85.65870202901101
-6.785916087846067,1178.9843519639458,2.016021475941528,5.3842630330978265,66.70057287717408
-6.739550007336152,1121.988701337509,2.100783510201569,3.509936224726745,132.4781907772118
-6.432896903942783,658.9824237031479,2.490921322693704,2.390773944592467,85.14006011492481
-5.032096431563774,1266.9920773737215,2.2066853154345214,3.3905304147405544,93.89216294242019
-6.344657864003424,1501.981971312807,1.993122145106547,5.299176379861813,57.74219109989546
-6.152466175430272,1261.9761325153363,2.095379497126802,4.9174140061746545,49.01622757419558
-6.332654983554414,1486.99299493072,2.0017767200157093,4.913692870804106,54.76933486221393
-5.93580905704119,728.9934370445137,2.101012247840445,5.284898907255579,12.254461345232308
